female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,25,94614.0,50976.0,-212.0,-212.0,-712.0,-362.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,34,49012.0,47682.0,48176.0,48706.0,28544.0,29286.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,43,79147.0,80424.0,23585.0,15753.0,16113.0,15916.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,24,81382.0,68102.0,68051.0,68383.0,67202.0,66760.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,270000.0,51,17885.0,-10957.0,12985.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,22,41178.0,37139.0,21691.0,8307.0,6643.0,5967.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,26,3627.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,40,16019.0,-7937.0,4630.0,413.0,2894.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,44,54276.0,56158.0,54292.0,60096.0,64148.0,58565.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,28,22304.0,23698.0,24388.0,26107.0,25350.0,27793.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20000.0,47,16324.0,18342.0,17103.0,17428.0,17485.0,18593.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,27,848.0,-1564.0,-735.0,-5854.0,-6320.0,11343.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,46,72870.0,74376.0,35556.0,31345.0,33020.0,35420.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,32,-1536.0,-7986.0,-2198.0,13282.0,16759.0,-7219.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,43,208519.0,232106.0,219954.0,188956.0,192025.0,194016.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,41,105356.0,113467.0,105735.0,65876.0,154802.0,146904.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,600000.0,30,481999.0,490008.0,501047.0,508401.0,464186.0,443223.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,-17250.0,14213.0,-94214.0,84001.0,-25857.0,50143.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,29,95125.0,100333.0,128440.0,118850.0,122325.0,125120.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,44,-10250.0,7778.0,-21323.0,17197.0,-6628.0,10325.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,29,42391.0,43308.0,38605.0,31827.0,5503.0,22967.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,35,-3203.0,-46908.0,50024.0,-331.0,-14809.0,18076.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,36,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,23,14310.0,10688.0,15595.0,16031.0,16467.0,14561.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,33,17971.0,15139.0,19057.0,16853.0,19755.0,18644.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,34,11967.0,15705.0,17394.0,16956.0,18684.0,21237.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,43,63049.0,58815.0,55414.0,19131.0,27214.0,26571.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,48,200380.0,204502.0,195852.0,163615.0,166169.0,156902.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,35,218128.0,224303.0,90211.0,63900.0,58150.0,6000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,45,228431.0,214421.0,186708.0,157977.0,134993.0,129197.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,22,97443.0,52218.0,38110.0,39362.0,39296.0,39225.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,27,18293.0,19657.0,22012.0,22338.0,23658.0,21639.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,38,1010.0,-3270.0,-12569.0,15902.0,-21774.0,52207.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,24,38118.0,38679.0,35688.0,31806.0,17109.0,19088.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,48,111558.0,111196.0,116245.0,117736.0,120599.0,123506.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,30,20188.0,-11747.0,19666.0,4722.0,-6832.0,-15936.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,43,9085.0,127.0,-3256.0,6544.0,-72.0,-5489.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,34,1437.0,-18141.0,9324.0,9075.0,-27128.0,26218.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,24,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,49,49437.0,50580.0,51732.0,52737.0,51625.0,59511.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,66,-390.0,387.0,-1.0,-1.0,-387.0,774.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,24,-110427.0,93606.0,52574.0,9471.0,-2920.0,-18089.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,40,6998.0,7011.0,8858.0,11670.0,12357.0,12742.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,37,35798.0,36928.0,35283.0,28645.0,29115.0,28591.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,33,-6492.0,6130.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,35,0.0,0.0,-2429.0,2429.0,-799.0,-16326.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,32,-380039.0,-138517.0,214696.0,176178.0,167388.0,165595.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,450000.0,41,-219.0,370.0,21.0,-90.0,-281.0,-173.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,34,18944.0,23049.0,20188.0,38129.0,44086.0,43195.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,-879.0,-3720.0,12961.0,42347.0,-10759.0,994.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,39,52072.0,49165.0,45949.0,46868.0,47445.0,48197.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,40,10829.0,10819.0,13810.0,14267.0,14714.0,15308.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,30,0.0,0.0,0.0,416.0,-832.0,416.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,39,36083.0,50028.0,46928.0,47812.0,48355.0,50254.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,37,38018.0,25055.0,21589.0,62749.0,69697.0,65835.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,46,1673.0,6394.0,5272.0,6908.0,6408.0,6534.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,35,4841.0,-17266.0,-49304.0,69218.0,-1448.0,-142398.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,28,242423.0,251753.0,133240.0,135902.0,-902.0,13736.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,45,72939.0,72349.0,80266.0,64351.0,64617.0,64236.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,29,12576.0,14964.0,15275.0,16850.0,16737.0,26240.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,16305.0,17016.0,18644.0,18849.0,19301.0,20198.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,32,5277.0,9366.0,10093.0,2573.0,-51542.0,54338.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,42,-385.0,-5026.0,7298.0,7619.0,1942.0,136.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,51,78404.0,61944.0,52212.0,50297.0,27050.0,26973.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,37,-66122.0,30188.0,-33689.0,18134.0,3317.0,39709.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,27,8064.0,8551.0,10655.0,10642.0,-316.0,482.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,35,82990.0,79301.0,80057.0,77132.0,81032.0,76217.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,33,27572.0,31050.0,0.0,0.0,-87045.0,83045.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,56,17765.0,12990.0,12071.0,13512.0,12065.0,21097.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,43,44202.0,38260.0,36077.0,20558.0,26092.0,9534.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,35,8632.0,7612.0,4392.0,4345.0,11542.0,6255.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,33,64451.0,127991.0,51311.0,26159.0,26698.0,10535.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,440000.0,26,92677.0,87445.0,76230.0,69776.0,48802.0,22060.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,2280.0,0.0,0.0,0.0,0.0,-4650.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,32,201438.0,180647.0,145393.0,98668.0,102943.0,116254.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,22,1247.0,-32320.0,32320.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,33,473.0,-3842.0,3788.0,-9386.0,8664.0,-746.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,37,-78135.0,89184.0,83507.0,86638.0,88618.0,90229.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,42,97331.0,90533.0,86210.0,78278.0,72673.0,68381.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,31,200.0,-6315.0,4928.0,-40440.0,19117.0,-258.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,38,3656.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,35,48047.0,44541.0,45145.0,21260.0,-29865.0,28375.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,28,67523.0,68651.0,70588.0,72545.0,72140.0,72311.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,38,126220.0,75367.0,71697.0,67850.0,63073.0,59381.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,550000.0,31,17516.0,1506.0,-18.0,-604.0,-6787.0,480.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,64,-100.0,163.0,-367.0,-238.0,255.0,-71.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,26,35997.0,0.0,0.0,-2345.0,15.0,2330.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,25,12659.0,17686.0,17786.0,18983.0,16840.0,19775.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,35,8257.0,8001.0,7741.0,7481.0,7075.0,6115.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,46,26906.0,28606.0,31555.0,31816.0,34137.0,32039.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,54,-32.0,2476.0,-1772.0,1120.0,1542.0,-8695.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,31,169351.0,161927.0,153384.0,155700.0,137767.0,121472.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,41,23736.0,29052.0,27128.0,27899.0,28224.0,28624.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,44,38885.0,42115.0,37664.0,41658.0,44644.0,41798.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,54,8618.0,7135.0,13878.0,18935.0,19036.0,16309.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,61,17428.0,10400.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,38,113715.0,122283.0,113913.0,98935.0,134295.0,142950.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,36,223.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,34,0.0,0.0,396.0,-792.0,-67303.0,66395.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,28,1243.0,0.0,0.0,0.0,0.0,-1434.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,29,57273.0,42110.0,39017.0,-6835.0,6835.0,3553.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,31,-30273.0,31082.0,-3269.0,-60464.0,48227.0,9527.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,31,-5677.0,2860.0,2381.0,390.0,0.0,-999.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,550000.0,50,440310.0,534289.0,475623.0,469233.0,501474.0,428436.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50000.0,34,7403.0,6616.0,7736.0,6041.0,5383.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,39,920.0,-6840.0,6911.0,1174.0,457.0,1170.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,32,34664.0,8689.0,3487.0,8641.0,11778.0,-12335.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,27,62703.0,63795.0,64989.0,74146.0,69875.0,62159.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,27,6309.0,9037.0,3600.0,-1462.0,-2366.0,-3836.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,39,7524.0,-3968.0,3968.0,3868.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,44,17897.0,14159.0,22544.0,20389.0,21521.0,21401.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,25,47690.0,48535.0,49617.0,29131.0,29162.0,27655.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,23,43413.0,49587.0,52845.0,53618.0,54827.0,55040.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,32,80269.0,81220.0,75956.0,77460.0,41130.0,51223.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,51,-200.0,-200.0,-7082.0,4948.0,206.0,1512.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,31,73895.0,76110.0,63968.0,59286.0,58495.0,56237.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,38,0.0,0.0,-53.0,-4275.0,4009.0,-10085.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,22,16919.0,49831.0,50839.0,27709.0,30088.0,25941.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,37,17568.0,18147.0,20124.0,19480.0,22822.0,21171.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,45,53194.0,38384.0,38769.0,38674.0,39082.0,31488.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110000.0,43,100622.0,98139.0,100414.0,101998.0,100980.0,92938.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,51,26551.0,25855.0,23033.0,26549.0,25849.0,23094.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,39,178838.0,182570.0,194189.0,175306.0,194110.0,197979.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,33,845.0,-839.0,-68.0,-273.0,352.0,150.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,26,28360.0,28676.0,30652.0,31244.0,31671.0,32221.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,27,0.0,-390.0,564.0,-648.0,1080.0,150.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,24,877.0,-356.0,7528.0,4712.0,2327.0,-3875.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,380000.0,44,5734.0,2772.0,2496.0,-284.0,-352.0,-3216.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,37,-200.0,-200072.0,199672.0,199272.0,199272.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,40,0.0,0.0,0.0,0.0,0.0,-200.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,70888.0,75051.0,76906.0,79088.0,72564.0,83241.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,29,113905.0,114620.0,76297.0,34137.0,31264.0,27493.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,380000.0,31,316697.0,317339.0,302976.0,294161.0,318011.0,280484.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,53,44862.0,-28106.0,29312.0,5400.0,-1599.0,1599.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,37,50052.0,51407.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,26,13271.0,12207.0,20601.0,19281.0,18886.0,16528.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,46,8442.0,7678.0,5560.0,6988.0,7280.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,32,51132.0,44794.0,50292.0,47332.0,26108.0,26139.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,39,28672.0,70305.0,51484.0,33496.0,2131.0,2736.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,31,0.0,0.0,-150.0,481.0,930.0,-390.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,330000.0,48,-571.0,571.0,-11942.0,11642.0,300.0,-200.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,29,127629.0,53185.0,56000.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,26,7693.0,6188.0,16402.0,19568.0,26184.0,22115.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,330000.0,56,-1538.0,13.0,1488.0,-3965.0,-4711.0,8292.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,28,25888.0,14363.0,-18205.0,31679.0,26899.0,27424.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,40,66203.0,69037.0,69252.0,70314.0,48545.0,49746.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,-165.0,-1931.0,-10505.0,9931.0,2972.0,898.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,43,1810.0,-11915.0,-4166.0,22928.0,731.0,-20751.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,38,-504.0,949.0,-1485.0,1705.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,33,114111.0,116617.0,114286.0,112170.0,112603.0,112388.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,31,115293.0,113924.0,105786.0,-16203.0,116427.0,111652.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,80000.0,60,29501.0,14544.0,9115.0,5715.0,6845.0,5489.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,26,132025.0,129633.0,126323.0,72361.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,31,7633.0,8462.0,12259.0,15525.0,13772.0,14380.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,29,-9170.0,9500.0,0.0,0.0,-261.0,261.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,30,0.0,0.0,0.0,0.0,-36150.0,36150.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,7166.0,4777.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,30,-943.0,-1795.0,3796.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,-9188.0,4235.0,2802.0,-6752.0,-4637.0,13264.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,30,7892.0,2579.0,-1765.0,395.0,-1092.0,-2865.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,370000.0,66,248736.0,226636.0,195820.0,194289.0,101127.0,146332.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,610000.0,35,259672.0,263882.0,266887.0,249761.0,256747.0,261886.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,36,12922.0,11799.0,14275.0,13137.0,-2293.0,293.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,380000.0,50,373642.0,285817.0,213913.0,151283.0,-296730.0,320270.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,38,111918.0,114457.0,115469.0,113592.0,116212.0,116341.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,10971.0,11376.0,13407.0,16127.0,16569.0,16162.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,58,6576.0,9726.0,10257.0,10772.0,11574.0,12369.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,50,-5005.0,2795.0,-3853.0,-1953.0,1262.0,5163.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,37,-21431.0,22285.0,-447.0,-31607.0,13461.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,30,7823.0,12248.0,652.0,-652.0,-92123.0,88775.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,65788.0,74940.0,68253.0,49705.0,59823.0,49952.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,49,636.0,-30221.0,35329.0,-63603.0,-14729.0,29200.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,41,45739.0,45664.0,45066.0,42867.0,26495.0,26667.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,44,0.0,390.0,-780.0,780.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,41,1681.0,-3774.0,-11774.0,16292.0,13862.0,1603.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,48,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,490000.0,36,2599.0,-693.0,3367.0,-9377.0,9285.0,-2974.0
