female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,490000.0,51,12.0,-105.0,466.0,-633.0,398.0,9.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,39,920.0,-6840.0,6911.0,1174.0,457.0,1170.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,31,226561.0,188794.0,161263.0,144816.0,123721.0,125706.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,43,81071.0,79283.0,76767.0,75393.0,74731.0,21207.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,35,169191.0,177768.0,83849.0,88474.0,92703.0,72536.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,23,9352.0,8059.0,9623.0,10023.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,24,64168.0,70276.0,57592.0,27584.0,-30895.0,23419.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,1273.0,-6.0,508.0,-2412.0,225.0,-74447.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,34,44713.0,44242.0,47394.0,-4479.0,108760.0,111299.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,299.0,-201.0,-201.0,-201.0,-201.0,-201.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,41,780.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,420000.0,31,221413.0,201503.0,262447.0,276781.0,264010.0,304257.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,32,4545.0,11350.0,17118.0,12746.0,19252.0,20385.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,26,0.0,0.0,390.0,-780.0,780.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,27,1314.0,570.0,-2492.0,-429.0,-2364.0,5465.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,-72551.0,66215.0,66739.0,68556.0,72372.0,72305.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,40841.0,41303.0,33804.0,31865.0,27960.0,26073.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,22,6882.0,5517.0,7127.0,8570.0,8867.0,4170.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,30,11216.0,14003.0,14461.0,15504.0,15942.0,16367.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,34,73189.0,73187.0,74495.0,77190.0,76720.0,77972.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,26,7693.0,6188.0,16402.0,19568.0,26184.0,22115.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,24,28600.0,25613.0,25957.0,26499.0,27046.0,26394.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,34,35882.0,14302.0,-1919.0,848.0,-276.0,2728.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,32,13421.0,13936.0,14296.0,10689.0,10888.0,10152.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,47,46433.0,46208.0,47856.0,47230.0,47928.0,48146.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,39,521.0,611.0,0.0,-706.0,706.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,39,3270.0,1395.0,-4137.0,1197.0,4160.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,50,58449.0,58300.0,59952.0,59761.0,28206.0,-3864.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,29,155581.0,155500.0,159703.0,161287.0,159010.0,162407.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,-561.0,926.0,-2.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,31,0.0,0.0,-2537.0,2537.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,766.0,430.0,-1274.0,974.0,78.0,-400.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,41,129379.0,143684.0,133102.0,102729.0,136806.0,136794.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,70928.0,63380.0,62141.0,60063.0,48910.0,63553.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,27,18293.0,19657.0,22012.0,22338.0,23658.0,21639.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,31,-6799.0,6785.0,-147.0,147.0,0.0,-176.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,26,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,570000.0,31,11771.0,3753.0,47172.0,41377.0,39636.0,-2112.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,39,7524.0,-3968.0,3968.0,3868.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,3986.0,8284.0,8000.0,-186.0,-3128.0,-201.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,340000.0,33,55101.0,68466.0,59478.0,62271.0,62269.0,46502.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,29,-6090.0,-84082.0,98169.0,91669.0,84080.0,77576.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,47,76908.0,77478.0,76108.0,61448.0,44989.0,45439.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,24,60000.0,61897.0,65253.0,57609.0,65897.0,66905.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,240000.0,31,222967.0,222261.0,229157.0,230733.0,41682.0,26348.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,28,1200.0,1200.0,1200.0,1200.0,1200.0,600.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,59,-1338.0,1810.0,583.0,-1533.0,9581.0,-3586.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,30,28198.0,25043.0,-100418.0,105623.0,106000.0,124875.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,32,17446.0,20650.0,0.0,0.0,-1000.0,1000.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,29,53010.0,50825.0,45710.0,8818.0,1018.0,2391.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,43,600.0,2610.0,1614.0,2182.0,1400.0,2566.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,33,39663.0,54426.0,39717.0,41923.0,23224.0,16855.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,31,38818.0,39981.0,31679.0,56144.0,65191.0,70419.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,37,600.0,600.0,600.0,600.0,600.0,600.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,39,98983.0,99952.0,104661.0,93213.0,65003.0,48684.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,41,-9438.0,13253.0,-4.0,-4.0,-4.0,-4.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,23,309.0,-77.0,-77.0,-270.0,-463.0,-656.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,40,57908.0,50306.0,50104.0,38957.0,43401.0,6371.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,40,3062.0,-383.0,-1005.0,-26658.0,9871.0,10981.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,27,151768.0,103932.0,100405.0,85226.0,83789.0,87188.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,36,2130.0,-5861.0,6643.0,-592.0,868.0,37.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,25,52428.0,53235.0,43325.0,41834.0,41349.0,43175.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,27,104926.0,108470.0,44893.0,2241.0,-79829.0,75734.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,57.0,3427.0,3207.0,-1250.0,-3995.0,5245.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,32,25764.0,27276.0,27137.0,28225.0,28704.0,29506.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,26,189.0,-2811.0,-134264.0,122675.0,124670.0,127609.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,430000.0,50,258537.0,199118.0,190412.0,157496.0,222337.0,195277.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,35,47298.0,46699.0,11902.0,17393.0,17397.0,17488.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,46,0.0,0.0,0.0,0.0,-650.0,650.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,58,75400.0,77590.0,80396.0,80933.0,82044.0,83923.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,320000.0,48,12514.0,-29.0,-4847.0,17967.0,-13.0,-13.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,55,16372.0,20278.0,24127.0,27901.0,31634.0,35460.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,29,48286.0,48843.0,48388.0,8275.0,8598.0,6882.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,49,17828.0,18842.0,20433.0,20675.0,21428.0,21687.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,27,58162.0,45928.0,42477.0,41644.0,29595.0,19473.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,30,0.0,0.0,0.0,416.0,-832.0,416.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,36,946.0,-3700.0,3800.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,25,47690.0,48535.0,49617.0,29131.0,29162.0,27655.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,27,1504.0,-1099.0,1045.0,-1914.0,1893.0,-2164.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,24,131984.0,124156.0,122141.0,70735.0,65344.0,76629.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,42,-641.0,-649.0,1261.0,1319.0,691.0,-6.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,34,183643.0,214479.0,186405.0,174916.0,138998.0,121325.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,32,47547.0,41746.0,40673.0,37047.0,32874.0,30158.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,350000.0,49,-36011.0,27033.0,-2997.0,3351.0,3157.0,3589.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,4466.0,-1822.0,3587.0,-2160.0,1260.0,-950.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,240000.0,67,522602.0,491192.0,391629.0,453035.0,426401.0,406076.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,29,2108.0,3090.0,1280.0,-220.0,1000.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,32,9001.0,6922.0,8630.0,8630.0,6250.0,8150.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,53,21782.0,23302.0,25465.0,26943.0,25216.0,24931.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,53,114451.0,106763.0,133107.0,118107.0,148107.0,133107.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,32,82590.0,90047.0,86968.0,114718.0,104387.0,109399.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,37,-806.0,-5337.0,2844.0,3816.0,450.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,24,28796.0,28806.0,13497.0,9876.0,7175.0,7158.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,45,3047.0,4015.0,1990.0,-8823.0,9328.0,9842.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,23,-66907.0,80328.0,75726.0,73486.0,75038.0,75321.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,310000.0,35,654.0,-20800.0,22217.0,-1126.0,715.0,374.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,39,0.0,0.0,0.0,0.0,0.0,-289.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70000.0,33,64451.0,127991.0,51311.0,26159.0,26698.0,10535.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,36,26248.0,23140.0,46826.0,27400.0,24571.0,28621.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,35,32672.0,26189.0,38979.0,47275.0,19574.0,12862.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50000.0,41,-11887.0,11612.0,6529.0,6270.0,6035.0,3948.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,270000.0,41,0.0,0.0,-255.0,-7140.0,7140.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,23,14371.0,16601.0,17887.0,18425.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,34,13997.0,20690.0,18575.0,18687.0,12859.0,18690.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,33,16475.0,17474.0,18296.0,17467.0,18326.0,18736.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,34,4904.0,7782.0,4241.0,7178.0,3972.0,-3391.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,39,30000.0,-10780.0,10780.0,-12000.0,12000.0,-1000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,28,39772.0,40652.0,42625.0,43579.0,44843.0,46462.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,34,9983.0,-2201.0,4028.0,-6998.0,6878.0,2247.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,30,82891.0,77698.0,78681.0,72374.0,74171.0,75610.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,41,42148.0,42711.0,44645.0,45552.0,46512.0,47622.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,30,68468.0,56094.0,57371.0,57793.0,60297.0,61498.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,61,60458.0,53338.0,53605.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,38,0.0,0.0,0.0,0.0,-150.0,-660.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,420000.0,32,43653.0,23724.0,23788.0,24107.0,23983.0,22843.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,35,18288.0,18331.0,18696.0,19051.0,17472.0,18830.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,30,44360.0,46881.0,47368.0,18138.0,17181.0,20245.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,50,121949.0,127778.0,128241.0,20994.0,21769.0,18552.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,46,-3091.0,-2665.0,4228.0,2500.0,0.0,-1000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,42,47920.0,49818.0,50372.0,50717.0,52023.0,52976.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,460000.0,45,-1720.0,80.0,247.0,1335.0,-1335.0,1342.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,36,89168.0,35312.0,18787.0,11416.0,-43396.0,44037.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,29,25725.0,26394.0,27410.0,28829.0,29378.0,29125.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,46503.0,47700.0,41427.0,22053.0,19429.0,18262.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,41,121988.0,88463.0,26941.0,11600.0,0.0,390.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,35,147327.0,159293.0,147657.0,150788.0,155882.0,99013.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,28,242423.0,251753.0,133240.0,135902.0,-902.0,13736.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,28,194224.0,200500.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,490000.0,36,2599.0,-693.0,3367.0,-9377.0,9285.0,-2974.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,44,17657.0,18243.0,17507.0,871.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,37,-265.0,-5765.0,5235.0,5007.0,1779.0,5680.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,33,1924.0,3066.0,-15645.0,15845.0,15845.0,-39.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,430000.0,30,321825.0,268957.0,212217.0,203139.0,174650.0,125328.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,28,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,55,93219.0,99733.0,93597.0,94796.0,96183.0,98430.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,37,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,330000.0,48,-571.0,571.0,-11942.0,11642.0,300.0,-200.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,27,102852.0,103569.0,105302.0,108435.0,109472.0,112556.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,320000.0,52,-3878.0,4208.0,-780.0,780.0,0.0,-38920.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,33,138531.0,133135.0,158528.0,132830.0,128344.0,148093.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,480000.0,39,322904.0,464990.0,464042.0,390637.0,351027.0,337704.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,33,10100.0,11893.0,9782.0,11900.0,0.0,-51167.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,31,73895.0,76110.0,63968.0,59286.0,58495.0,56237.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,33,709.0,1116.0,-7009.0,7535.0,-1522.0,822.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,24,25248.0,25656.0,27580.0,29565.0,24319.0,25738.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,27,14385.0,15131.0,17398.0,17421.0,17491.0,18173.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,270000.0,28,0.0,-5216.0,-28309.0,23526.0,42565.0,33888.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,33,19739.0,30439.0,33300.0,35100.0,-1200.0,-1200.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,48114.0,47002.0,45619.0,36552.0,18526.0,19102.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,2013.0,4385.0,508.0,-4861.0,2314.0,2547.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,31,63276.0,46693.0,65670.0,82272.0,83401.0,79987.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,29,127629.0,53185.0,56000.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,32,51132.0,44794.0,50292.0,47332.0,26108.0,26139.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,45,-479.0,479.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,44,222221.0,259517.0,244463.0,247993.0,252987.0,258359.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,24,-35300.0,34300.0,1000.0,0.0,-1245.0,1245.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,24,153981.0,151378.0,155456.0,151128.0,147971.0,168805.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,27,848.0,-1564.0,-735.0,-5854.0,-6320.0,11343.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,28,1931.0,780.0,0.0,0.0,-150.0,150.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,10053.0,13551.0,15016.0,13480.0,12693.0,17077.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,35,-40080.0,38763.0,37738.0,40718.0,41854.0,41173.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,0.0,0.0,0.0,0.0,0.0,-7700.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,26,64866.0,25676.0,23744.0,27107.0,26438.0,25705.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,35,180096.0,164835.0,162877.0,123450.0,126811.0,122981.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,25,13221.0,17465.0,15002.0,21156.0,22132.0,11120.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,32,111432.0,84187.0,79491.0,72078.0,61872.0,45881.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,28,346.0,-2765.0,-3435.0,-4363.0,9410.0,-429.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,21167.0,22324.0,18180.0,15900.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,35,24288.0,27160.0,23444.0,28694.0,25336.0,29930.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,450000.0,32,160524.0,57549.0,223904.0,231219.0,231751.0,214545.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,47,161887.0,155521.0,161806.0,146242.0,122081.0,54077.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,25,-3431.0,-7648.0,11120.0,-4603.0,7419.0,-16798.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,18837.0,18878.0,17167.0,17766.0,18215.0,17947.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,28,12762.0,9772.0,14255.0,12529.0,14706.0,12820.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,26,44121.0,47332.0,44590.0,49220.0,780.0,-2808.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,31,20480.0,-2442.0,-1022.0,-564.0,4010.0,-8352.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,34,17733.0,23117.0,23524.0,24627.0,22999.0,23785.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,29,25299.0,26958.0,27937.0,28514.0,29391.0,22739.0
