female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,44,6482.0,13710.0,15767.0,15223.0,13342.0,12885.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,31,699.0,309.0,-2421.0,1479.0,930.0,930.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,37,81701.0,85251.0,89389.0,89876.0,87678.0,90280.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,32,224774.0,220155.0,225914.0,231351.0,239202.0,110036.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,43,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,36,11030.0,11918.0,13096.0,14050.0,15990.0,17175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,350000.0,49,1654.0,8598.0,-407.0,2809.0,-4527.0,3221.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,50,12889.0,16037.0,16457.0,16868.0,17428.0,18220.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,38,20619.0,17055.0,19161.0,19553.0,17933.0,16855.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,30,632.0,-632.0,316.0,316.0,-316.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,39,834.0,-817.0,517.0,-647.0,-9597.0,4941.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,23,80128.0,132476.0,64325.0,65852.0,62688.0,76743.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,29,34885.0,25213.0,25387.0,27705.0,21955.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,42,0.0,0.0,0.0,-741.0,741.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,33,0.0,0.0,0.0,0.0,-41300.0,40432.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,23,14215.0,28798.0,27850.0,30469.0,29663.0,33909.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,50,-539.0,-5355.0,4477.0,1560.0,-275.0,275.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,31,0.0,0.0,-832.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,50,36365.0,39997.0,37711.0,36917.0,40668.0,41692.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,34,42654.0,43950.0,46320.0,41530.0,46622.0,49094.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,29,442478.0,354288.0,254709.0,210086.0,169736.0,113438.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,420000.0,35,60713.0,60001.0,54425.0,47314.0,45863.0,44329.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,34,127541.0,127125.0,113892.0,107878.0,109353.0,94012.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,52,2257.0,4166.0,0.0,-318.0,318.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,35,78308.0,69218.0,56558.0,53587.0,50761.0,46208.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,36,27014.0,26558.0,32054.0,30039.0,30735.0,31302.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,37,18374.0,20695.0,22996.0,25240.0,28450.0,28798.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,390000.0,49,6317.0,4731.0,3323.0,2875.0,-319.0,-563.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,51,119578.0,120233.0,125340.0,130336.0,50818.0,51524.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,35,103726.0,104826.0,103030.0,110405.0,115681.0,108528.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,33,0.0,-306.0,0.0,0.0,0.0,-4307.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,380000.0,32,81806.0,90291.0,98245.0,99005.0,111195.0,83246.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,35,26186.0,44520.0,46016.0,48167.0,25032.0,25235.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20000.0,26,17509.0,18817.0,18298.0,38950.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,35,0.0,-396.0,792.0,-396.0,-396.0,792.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,25,44534.0,46242.0,47473.0,48290.0,48910.0,48910.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,25,17508.0,17633.0,18685.0,16887.0,16070.0,17201.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,42,33110.0,33438.0,34550.0,35528.0,36128.0,37348.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,91791.0,97315.0,21255.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,33,128336.0,129483.0,127800.0,104450.0,85122.0,82165.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,340000.0,29,1806.0,7535.0,-4216.0,25669.0,14150.0,9357.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,29,-5023.0,5023.0,2460.0,0.0,-3081.0,3081.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,32,144725.0,147507.0,150556.0,153025.0,156835.0,161555.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,29,14648.0,8573.0,11204.0,12345.0,14764.0,17049.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,32,17432.0,18342.0,17966.0,13592.0,-4160.0,9490.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,43,1604.0,0.0,0.0,0.0,-390.0,212.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,380000.0,40,-42480.0,54457.0,23329.0,24543.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,24,13280.0,13527.0,3753.0,4652.0,3864.0,3153.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,22,18283.0,15401.0,16146.0,18704.0,18643.0,19237.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,35,81034.0,14106.0,-11144.0,-57.0,12574.0,-12872.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,57,16879.0,16071.0,20729.0,23346.0,23940.0,24039.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,41,9474.0,11596.0,9617.0,11986.0,11881.0,9698.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,240000.0,24,74350.0,49186.0,50124.0,28783.0,30813.0,-319.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,23,24347.0,21315.0,19681.0,18793.0,15155.0,12470.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,290000.0,29,134608.0,125014.0,126212.0,118550.0,121799.0,114293.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,29,5948.0,4216.0,5632.0,8477.0,6688.0,9649.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,27,17543.0,17404.0,16699.0,18324.0,15234.0,13609.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,30,41150.0,0.0,390.0,-16056.0,14666.0,15525.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,26,1309.0,-372.0,372.0,-1898.0,1134.0,-363.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,31,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,34,88.0,1668.0,-865.0,1028.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,30,117778.0,130716.0,102982.0,74423.0,73981.0,71884.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,43,63049.0,58815.0,55414.0,19131.0,27214.0,26571.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0,46,91991.0,80611.0,42976.0,42172.0,-105518.0,122875.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,32,57143.0,57107.0,57581.0,55914.0,51894.0,60650.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,63,632.0,632.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,36,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,31,11962.0,12937.0,13045.0,16470.0,17294.0,12976.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,140000.0,44,-1384.0,1384.0,-1924.0,1900.0,-421.0,1085.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,32,125839.0,128760.0,135303.0,65195.0,66513.0,67512.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,70928.0,63380.0,62141.0,60063.0,48910.0,63553.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,42,-719.0,-901.0,-2869.0,3130.0,-1821.0,-6846.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,26,-25.0,-25.0,-2331.0,-38466.0,37330.0,37759.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,29,0.0,0.0,0.0,0.0,0.0,-2500.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,330000.0,51,198263.0,190365.0,186176.0,178986.0,167688.0,158579.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,35,92357.0,73796.0,74720.0,76330.0,77898.0,75491.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,41,1681.0,-3774.0,-11774.0,16292.0,13862.0,1603.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,25,52180.0,44874.0,48000.0,50590.0,51106.0,38033.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,30,2662.0,-2916.0,3392.0,-959.0,-521.0,-3351.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,41,1048.0,1113.0,-61098.0,61664.0,58281.0,53801.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,35,-513.0,-1913.0,5212.0,6542.0,1430.0,-517.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,5544.0,6310.0,9686.0,8703.0,9197.0,9220.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,39,42406.0,45337.0,46575.0,47667.0,49119.0,22257.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,36,3897.0,4915.0,5615.0,6631.0,6487.0,5980.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,34,38321.0,45586.0,46525.0,49423.0,44132.0,45233.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,26,57835.0,101193.0,29378.0,-75806.0,91540.0,122994.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,260000.0,41,104.0,-1312.0,-1755.0,2530.0,-3807.0,3769.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,42,2679.0,-117.0,-1877.0,5740.0,-1170.0,-3028.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,47,13186.0,13584.0,12902.0,17527.0,17023.0,18345.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,33,24957.0,28230.0,26483.0,25328.0,29681.0,26653.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,24,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,220000.0,25,207236.0,207883.0,210422.0,206467.0,176434.0,163050.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,55,7930.0,-4046.0,1810.0,4560.0,-46192.0,45749.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,8516.0,4552.0,5816.0,5210.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,28,1501.0,1295.0,-2378.0,419.0,2677.0,2592.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140000.0,37,-177.0,-1283.0,1460.0,1460.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,45,46795.0,48413.0,45183.0,30359.0,27825.0,28429.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190000.0,26,197942.0,99928.0,104736.0,106370.0,109234.0,113774.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,220000.0,41,1016.0,1962.0,-292.0,0.0,3054.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,210000.0,26,167492.0,169951.0,161135.0,156199.0,134060.0,122326.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,30,2123.0,5859.0,8688.0,7969.0,8179.0,8237.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,41,293987.0,227866.0,225902.0,212775.0,150601.0,97071.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,58,48619.0,17229.0,18631.0,13949.0,9986.0,18401.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,24,26121.0,27306.0,14140.0,-2320.0,-7500.0,12411.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,46,322.0,-3910.0,-6940.0,4697.0,594.0,-8118.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,44,-962.0,187.0,449.0,722.0,-165.0,-303.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,-1386.0,-2614.0,5077.0,-3794.0,-1008.0,-31107.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,36,-13479.0,23956.0,-8500.0,3910.0,4590.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,42310.0,42884.0,1883.0,2799.0,5726.0,-1810.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,450000.0,66,-15191.0,14989.0,-1576.0,-9166.0,-20776.0,-22707.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,23,6979.0,7200.0,9907.0,4599.0,9422.0,17985.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,34,-5910.0,5823.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,29,32484.0,-8772.0,-12108.0,19640.0,1606.0,-3662.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,42,1325.0,2332.0,4102.0,4487.0,4428.0,4514.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,430000.0,40,-6198.0,3865.0,3880.0,-5337.0,1290.0,534.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,34,15953.0,4731.0,7229.0,3089.0,800.0,-2190.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,35,21024.0,27313.0,25580.0,24440.0,28030.0,26566.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,49,20650.0,0.0,-4533.0,3533.0,-60074.0,63607.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,37,16108.0,11121.0,11027.0,2876.0,2994.0,-175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,31,58453.0,-2655.0,-14328.0,-93628.0,86173.0,86847.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,43,182953.0,185248.0,183288.0,179770.0,173458.0,172222.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,31,0.0,-6372.0,4415.0,1957.0,-596.0,-193.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,52156.0,49731.0,49500.0,19468.0,19533.0,19164.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,30,12468.0,5600.0,0.0,0.0,-5302.0,51.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,33,-1183.0,7260.0,5961.0,10487.0,1189.0,-8832.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,29676.0,27039.0,28707.0,28620.0,29178.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,39,28604.0,30097.0,29977.0,20967.0,20040.0,22636.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,24,71333.0,7172.0,59878.0,53818.0,58865.0,61195.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,33,17971.0,15139.0,19057.0,16853.0,19755.0,18644.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,250000.0,46,233638.0,245867.0,68118.0,63337.0,49751.0,49156.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,300000.0,43,499.0,0.0,-507.0,507.0,-629.0,629.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,350000.0,48,299994.0,294905.0,291302.0,275353.0,279300.0,274630.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,25,136963.0,126426.0,127547.0,127778.0,97935.0,98030.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,47,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,52,15.0,-139425.0,138740.0,12854.0,617.0,-1264.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,41,4649.0,3954.0,3281.0,934.0,-12404.0,12871.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,34,-19.0,-9931.0,1200.0,665.0,-665.0,665.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,39,20650.0,0.0,0.0,0.0,0.0,-3000.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,35,12941.0,14550.0,15923.0,16224.0,16596.0,16887.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,33,125965.0,94506.0,93475.0,38670.0,34460.0,-26555.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,38,101991.0,119233.0,121568.0,123202.0,122677.0,97764.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,340000.0,43,12928.0,16338.0,15035.0,23238.0,19592.0,11378.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,30,0.0,0.0,0.0,0.0,-476.0,802.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,30,-450.0,12694.0,13723.0,-1771.0,7201.0,6069.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,39,81224.0,83025.0,89433.0,97659.0,105567.0,94935.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,510000.0,61,178570.0,164733.0,192903.0,175293.0,128179.0,216100.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,40,336356.0,309020.0,306094.0,308551.0,269793.0,229172.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,27,13234.0,-6000.0,-9866.0,11698.0,2101.0,-9759.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,38,600.0,-201.0,201.0,-300.0,300.0,-150.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,24,35975.0,34664.0,12261.0,29494.0,24909.0,23685.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,42,27002.0,25281.0,28826.0,28072.0,9072.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,48,0.0,-172.0,172.0,-1030.0,2060.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,44,390.0,-780.0,780.0,0.0,0.0,-3072.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,31,10158.0,-1084.0,3000.0,-4.0,662.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,400000.0,53,241444.0,157227.0,96331.0,97326.0,83965.0,113638.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,29,133090.0,151564.0,105836.0,117359.0,122588.0,113266.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,28,213318.0,128471.0,120564.0,-63436.0,134095.0,137564.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350000.0,65,0.0,1.0,-513.0,510.0,5.0,-1122.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,32,913.0,-2510.0,-205.0,-614.0,3552.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,280000.0,37,269818.0,273752.0,273633.0,262763.0,269385.0,260249.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,38,675.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,57,51584.0,39935.0,27777.0,28246.0,27257.0,28268.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,44,147370.0,112538.0,124540.0,121470.0,126216.0,130004.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,31,-3856.0,4480.0,1880.0,2280.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,250000.0,40,0.0,0.0,0.0,0.0,0.0,287.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,31,44291.0,30121.0,62106.0,61376.0,51491.0,73375.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,33,24928.0,22229.0,23832.0,24394.0,27322.0,31879.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,40,78311.0,62605.0,61779.0,-366.0,480.0,-3130.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,44782.0,13788.0,45574.0,6613.0,6613.0,5756.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,30,73781.0,84064.0,75606.0,77469.0,51876.0,47513.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,31,104463.0,100748.0,104050.0,108143.0,110321.0,108902.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190000.0,35,63805.0,64675.0,67009.0,63245.0,63347.0,67096.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,410000.0,30,3784.0,-11918.0,9106.0,15313.0,2618.0,-8990.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,25,5285.0,2648.0,-2022.0,3844.0,3427.0,-567.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,32,71007.0,72895.0,70686.0,65681.0,58144.0,59537.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,54,8618.0,7135.0,13878.0,18935.0,19036.0,16309.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,27,18293.0,19657.0,22012.0,22338.0,23658.0,21639.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,32,45734.0,44741.0,42300.0,42681.0,43733.0,24185.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,26076.0,25589.0,26936.0,27480.0,27649.0,27147.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,31,0.0,0.0,0.0,0.0,0.0,193.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,49,27838.0,34293.0,33772.0,2521.0,6074.0,3436.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,56,17740.0,14893.0,19148.0,16660.0,20122.0,19400.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,41,0.0,0.0,0.0,0.0,0.0,-504.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,44,27270.0,24600.0,-10195.0,-14037.0,24232.0,22000.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,45,9287.0,24045.0,23180.0,22000.0,22000.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,34,2664.0,-5623.0,6122.0,1172.0,-5730.0,10202.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,40,28665.0,25405.0,22293.0,18372.0,10338.0,10137.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,37,190369.0,196317.0,195981.0,166074.0,165258.0,164760.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,58,6576.0,9726.0,10257.0,10772.0,11574.0,12369.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,32,-228.0,-2844.0,-1404.0,4574.0,-299.0,138.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,36,160708.0,166428.0,174328.0,163028.0,160281.0,178348.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,39,26467.0,19308.0,45376.0,24513.0,25589.0,25881.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,450000.0,27,-977.0,-1274.0,-10.0,1878.0,-5079.0,4637.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,22,43417.0,43009.0,34587.0,50198.0,42045.0,29473.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,22,48253.0,51035.0,33846.0,26893.0,27672.0,24116.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,390000.0,37,168087.0,178211.0,179647.0,182538.0,188828.0,191682.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,35,67742.0,-17049.0,27629.0,-2143.0,5229.0,-712.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,53,16539.0,16731.0,18256.0,17084.0,17386.0,12569.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,39,60494.0,46457.0,37359.0,31533.0,33819.0,28467.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,28,63201.0,45779.0,27052.0,-92447.0,87069.0,74426.0
